gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
female,2012,14,881,0,-5,8,0,0,124,0,0,0,71,0,0,2,0,0,0,255,255,255
male,2012,19,3399,0,-5,7,0,0,10,0,0,0,17,0,0,0,171,184,194,0,0,0
male,2014,6,25396,0,1,14,0,0,108,0,0,-1,126,0,0,-1,59,148,217,192,222,237
male,2012,13,30566,0,-4,15,0,0,130,0,0,0,132,1,1,2.5,0,0,0,192,222,237
male,2012,22,18315,0,-5,10,0,0,131,0,0,1,44,0,1,-5,0,0,0,255,255,255
female,2014,16,7718,0,-6,14,0,0,43,0,0,-1,138,0,0,0,250,185,250,0,0,0
male,2007,14,18191,0,0,8,0,0,131,1,0,0,123,1,0,1,31,152,199,0,0,0
female,2010,12,3599,1,-6,15,0,1,123,0,1,-3,141,1,0,1,255,204,77,0,0,0
male,2011,3,1341,1,0,9,0,0,61,0,0,0,138,1,1,1,57,67,71,255,255,255
male,2009,22,50560,0,-6,13,0,0,38,0,0,0,100,0,0,-0.6666666666666666,250,116,62,0,0,0
male,2009,18,10223,0,-5,11,1,0,158,1,0,0,138,0,0,0,47,194,239,0,0,0
male,2012,22,3850,0,-5,11,0,0,6,0,0,0,88,0,0,-3,0,0,0,255,255,255
male,2011,21,6637,0,-6,13,0,0,64,0,0,0,125,1,0,2,0,0,0,192,222,237
male,2012,12,17030,0,0,10,0,0,75,0,0,1,100,0,0,2,146,102,204,255,255,255
female,2011,16,12051,0,-7,7,1,0,71,1,0,-2,114,0,0,0,0,0,0,255,255,255
female,2012,18,211,0,10,7,0,0,35,0,0,3,136,0,0,-2.5,0,0,0,168,199,247
male,2011,16,6718,0,-10,10,1,0,121,1,0,0,86,0,0,0,133,19,4,0,0,0
female,2011,15,5195,0,0,14,0,0,30,0,0,0,76,0,0,1,89,4,37,255,255,255
male,2011,4,62467,0,-8,6,0,0,147,1,0,0,62,0,0,0,153,153,0,238,238,238
female,2012,14,140727,0,2,13,0,0,65,0,0,2.5,65,0,0,2.5,146,102,204,255,255,255
male,2009,19,118160,0,-5,13,0,0,144,0,0,-2.6666666666666665,136,0,0,-1,133,128,133,130,125,130
male,2009,14,383,0,0,11,0,0,44,0,0,1,92,1,0,2,153,153,0,238,238,238
female,2015,19,1455,0,-8,15,1,1,43,0,0,1,97,0,0,0,171,184,194,0,0,0
male,2009,14,44577,1,-5,12,0,0,125,0,0,2,136,0,0,2,171,184,194,94,212,220
female,2010,19,1412,0,-5,15,1,1,92,0,0,-1,118,0,0,0,146,102,204,207,76,40
female,2009,4,666,0,0,8,0,0,77,0,0,3,140,0,0,0,66,163,237,0,0,0
male,2010,20,44290,0,-9,8,0,0,97,0,0,0,98,0,0,2,0,0,0,255,255,255
male,2009,16,33483,0,-8,6,0,0,23,0,0,0,100,0,0,2.25,0,0,0,0,0,0
male,2014,23,715,0,0,8,1,1,154,0,0,3,101,0,0,0,0,0,0,192,222,237
female,2009,9,13953,0,0,9,0,0,41,0,0,0,94,0,0,0,255,5,155,251,255,0
male,2012,0,299914,0,0,15,1,0,139,1,0,3,79,1,1,-1,0,0,0,255,255,255
male,2011,4,88913,0,1,9,1,0,107,1,1,-1,89,1,1,1,0,0,0,192,222,237
male,2011,7,102224,0,-4,12,0,0,56,0,0,-1,140,1,1,2,137,201,250,255,255,255
female,2010,10,157297,0,0,11,0,0,59,0,0,0,50,0,0,-2,0,0,0,255,255,255
female,2008,14,16475,0,-5,14,0,1,129,1,0,2,55,0,0,3,0,0,0,255,255,255
male,2009,22,114819,1,-9,13,0,0,93,0,0,-0.6666666666666666,115,1,0,1,47,194,239,0,0,0
male,2009,15,40707,0,-6,15,0,0,153,1,0,0,74,0,0,2,0,0,0,255,255,255
male,2009,22,23626,0,-5,13,1,1,111,0,0,0,133,0,0,1,0,0,0,168,199,247
female,2011,19,13353,0,-4,15,0,0,27,1,0,1,42,0,0,1,31,152,199,255,255,255
male,2013,2,18922,0,2,10,0,0,21,0,0,-4,98,0,0,0,0,0,0,192,222,237
male,2013,18,9368,0,-6,11,0,0,48,0,1,0,33,0,0,0,0,0,0,255,255,255
male,2014,13,1560,0,-8,15,0,0,4,0,0,0,104,1,0,0,74,145,60,0,0,0
female,2013,22,6464,0,-7,13,0,0,35,0,0,3,99,0,0,-5,189,152,229,0,0,0
female,2009,16,372,0,-8,10,0,0,124,1,0,0,106,1,0,0,0,0,0,128,0,0
female,2010,13,6329,0,-9,10,0,0,47,0,0,-2,110,0,0,0,204,51,102,219,233,237
female,2011,1,37221,0,-5,12,0,1,32,1,0,0,27,0,0,0,137,201,250,0,0,0
female,2014,15,16542,0,-8,15,0,0,88,1,1,-1,109,0,0,2,193,35,35,0,0,0
male,2009,8,18144,0,-5,8,0,0,127,1,0,0,138,0,0,0,230,159,37,0,0,0
male,2009,8,42056,0,-6,10,0,0,102,0,0,1.5,76,0,0,1.6666666666666667,59,148,217,217,177,126
female,2015,21,480,0,-8,12,0,0,2,0,0,0,91,0,0,1,0,0,0,192,222,237
female,2009,15,94997,0,0,15,0,0,114,0,0,0.5,65,0,0,-3,0,0,0,255,255,255
female,2013,13,59870,0,-7,15,0,0,154,1,0,-1.5,139,0,0,3,0,0,0,255,255,255
male,2009,23,27045,0,0,11,1,0,136,1,0,0,70,1,0,-2,153,153,0,94,212,220
male,2010,7,97795,0,1,13,0,0,96,0,0,0,139,1,0,0,0,0,0,192,222,237
male,2012,2,31360,0,2,11,0,0,145,0,1,0.3333333333333333,48,0,0,0,153,153,0,192,222,237
female,2013,21,2192,0,-8,9,0,0,13,0,0,0,14,0,0,-3,0,0,0,192,222,237
male,2012,22,53693,0,1,11,0,0,75,0,0,-4,85,1,1,-1,47,194,239,0,0,0
male,2012,12,18509,0,-5,11,1,0,64,0,0,2,48,0,0,0,0,0,0,94,212,220
male,2008,19,71390,0,-5,12,0,0,142,1,1,0,72,0,0,-3,0,0,0,0,0,0
female,2012,23,11356,0,-10,7,0,0,8,0,0,0,105,0,0,2.3333333333333335,171,184,194,255,255,255
male,2014,11,7914,0,-7,8,0,0,63,0,0,0,84,0,0,0,32,48,48,0,0,0
female,2011,10,225635,0,-8,13,0,0,151,0,0,2,126,0,1,3.5,47,194,239,0,0,0
male,2009,11,5492,0,-5,11,0,0,88,0,0,1,114,1,1,3,179,11,33,0,0,0
male,2009,9,3929,0,-6,10,0,0,160,0,0,2,60,1,0,0,250,3,3,0,0,0
male,2010,13,7423,0,-4,8,0,0,159,0,1,0.5,127,0,0,-2,0,0,0,255,255,255
male,2009,14,17699,0,-8,10,0,0,30,0,0,0,87,0,0,1,0,0,0,255,255,255
male,2010,21,41515,0,-5,12,0,0,47,0,0,1,129,0,0,2,153,153,0,255,255,255
female,2012,9,26159,0,-4,15,0,0,96,0,0,1,56,0,0,3,245,130,199,255,255,255
female,2015,12,54,0,-8,14,0,0,158,1,1,1,127,0,0,0,0,0,0,168,199,247
male,2012,8,4530,0,1,15,1,0,146,1,0,-3,88,0,0,2,0,0,0,255,255,255
female,2009,14,6417,0,0,8,0,0,85,0,0,1,133,0,0,0.6666666666666666,180,11,67,255,255,255
male,2012,14,6770,0,1,12,0,0,89,0,1,3,47,0,0,0,171,184,194,255,255,255
female,2010,13,101524,0,-8,9,1,1,156,1,0,-1.1428571428571428,102,1,1,-2,72,10,245,255,255,255
female,2011,12,24413,0,-6,11,1,1,17,0,0,0,52,0,0,0,0,0,0,0,0,0
male,2015,4,7890,0,-6,11,0,0,36,1,1,0,22,0,1,0,0,0,0,192,222,237
female,2009,18,34741,0,-5,11,0,0,84,0,0,3,41,0,0,0,245,171,181,255,255,255
male,2010,15,42235,0,0,15,0,1,53,0,0,0,105,0,0,2,0,0,0,255,255,255
female,2011,9,1006,0,-5,11,0,1,109,0,0,2,127,0,0,4,0,0,0,192,222,237
female,2011,20,26177,0,-5,11,0,0,22,0,0,0,124,0,0,0,47,194,239,0,0,0
male,2013,18,1232,0,-6,15,1,0,71,0,0,1,57,0,0,0,153,153,0,238,238,238
female,2009,10,43657,0,0,7,0,0,90,1,1,1.3333333333333333,101,0,0,2,47,194,239,0,0,0
female,2009,15,5093,0,-8,11,0,0,147,0,0,0,124,0,0,2,102,51,119,255,255,255
female,2009,11,139502,0,-5,8,0,0,54,1,1,0,44,1,0,0,230,16,144,0,0,0
male,2012,14,40180,1,-8,9,0,0,14,0,0,0,67,0,0,2,250,10,10,255,255,255
male,2012,23,5446,0,-6,5,0,0,136,1,0,0,58,0,0,-1.5,235,35,35,168,199,247
male,2011,0,12459,1,-8,9,0,0,74,0,0,0,89,0,0,-2,221,46,68,0,0,0
female,2013,14,9463,0,0,14,0,0,2,0,0,0,48,1,0,0,221,46,68,173,241,252
male,2013,0,615,0,-4,8,0,0,24,0,0,0,122,0,0,0,171,184,194,255,255,255
male,2010,20,133519,0,-5,14,0,0,108,0,0,3,137,0,0,2.25,0,0,0,94,212,220
female,2010,11,12444,0,-6,10,1,0,129,1,1,-2,92,0,0,-2,219,21,137,255,255,255
female,2013,15,28551,0,-4,11,0,0,153,0,0,2,88,0,0,1,0,0,0,255,255,255
male,2014,6,12078,0,-8,10,1,0,44,0,0,-4,100,1,1,-2.6666666666666665,0,0,0,192,222,237
female,2009,12,5662,0,-4,15,0,0,56,1,0,0,97,0,0,0,255,0,51,255,255,255
female,2013,14,68361,0,-5,11,0,0,30,0,0,0,93,0,0,-2,37,42,111,255,255,255
female,2010,18,21538,0,-5,14,0,0,40,0,0,0,30,0,0,0,146,102,204,240,12,240
female,2014,3,25729,0,1,11,0,0,127,0,0,0,102,0,0,-0.7142857142857143,171,184,194,255,255,255
male,2010,12,3282,0,-5,11,0,0,79,0,0,-2,66,0,0,-2,146,102,204,255,255,255
male,2012,4,16826,0,-6,8,0,0,54,1,1,0,126,0,0,4,0,0,0,189,220,173
female,2011,22,1125963,0,1,14,0,0,20,0,0,0,145,0,0,-1,136,37,48,255,255,255
male,2013,7,15589,0,0,12,1,0,73,1,0,-2,79,0,0,3,148,212,135,0,0,0
male,2011,8,13886,0,0,12,1,0,87,1,0,1.6666666666666667,105,0,0,0,0,0,0,0,0,0
female,2011,19,25226,0,-10,13,0,0,22,0,0,0,84,0,0,2,146,102,204,0,0,0
female,2011,13,79119,0,0,9,0,0,76,0,0,0,94,0,0,0,171,184,194,255,255,255
male,2014,18,75685,1,-5,11,0,0,33,0,0,1,89,1,1,0,0,0,0,192,222,237
male,2012,10,11261,0,1,10,0,1,96,1,0,0,85,0,0,-2,221,46,68,192,222,237
female,2009,13,2185,0,-5,14,0,0,81,0,1,0,122,0,0,2,137,120,86,255,255,255
female,2009,18,11177,0,-6,13,1,0,115,1,1,1.5,102,1,0,0,180,11,67,255,255,255
male,2011,21,1263,0,-6,9,0,0,75,0,0,0,131,0,1,0.6666666666666666,55,214,61,255,255,255
female,2011,12,4885,0,-6,8,0,0,98,0,1,0,134,0,0,0,137,201,250,0,0,0
female,2008,12,33459,0,-6,14,0,0,112,0,0,1,113,1,0,-3,245,171,181,255,255,255
male,2011,15,12686,0,-5,13,0,0,141,0,0,-3,111,0,0,1,255,64,64,238,238,238
female,2009,7,197432,0,1,10,0,1,63,1,0,-1.6666666666666667,130,0,0,0,181,167,194,255,255,255
male,2007,11,20542,0,-6,8,0,0,138,0,0,0,99,0,0,1,0,0,0,255,255,255
male,2009,17,34044,0,-6,12,0,0,154,0,0,0,81,0,0,0,47,194,239,0,0,0
male,2009,13,41532,0,0,9,0,0,157,1,0,0,89,0,0,0,0,0,0,255,255,255
male,2011,10,51928,0,-5,6,0,0,124,0,0,2,23,1,0,0,0,0,0,192,222,237
male,2011,17,39618,0,-4,6,0,0,99,0,0,2.5,78,0,0,-0.5,0,0,0,192,222,237
male,2009,15,61677,0,-6,9,0,0,159,0,0,2,37,0,0,2,220,20,60,255,255,255
female,2015,6,1651,0,-8,14,0,0,65,0,0,0,93,0,0,2,0,0,0,192,222,237
female,2009,15,93057,0,-6,9,0,0,60,0,0,-2,134,0,1,0,255,51,0,255,255,255
male,2012,16,3735,0,-5,14,1,0,70,1,1,0,140,1,1,1,0,0,0,192,222,237
female,2009,6,219322,0,-5,9,1,1,26,1,0,0,63,0,0,0,245,171,181,255,255,255
female,2012,10,135302,0,1,8,0,0,35,1,0,0,61,1,0,2,0,0,0,255,255,255
male,2010,9,5073,0,-8,14,0,0,17,0,0,0,125,0,1,0,204,0,0,255,255,255
male,2009,4,30560,0,-5,8,0,0,115,0,0,0,119,0,0,4,0,0,0,255,255,255
female,2014,20,5448,0,-6,8,0,0,3,0,0,0,128,1,1,0,59,148,217,0,0,0
female,2012,15,16250,0,-4,10,1,0,47,0,0,-1,48,0,0,-1,74,145,60,255,255,255
female,2009,9,52642,0,0,7,0,1,71,0,0,3,76,0,0,-2,56,84,48,255,255,255
female,2013,18,685,0,-8,11,0,0,50,0,0,0,81,0,0,1,0,0,0,192,222,237
female,2009,19,10468,0,-8,10,0,0,154,0,0,0,132,1,0,-1,137,201,250,0,0,0
male,2008,6,5490,0,-5,7,0,0,58,0,0,1,126,0,0,3,47,194,239,0,0,0
female,2013,15,16364,0,-5,12,0,0,12,0,0,2,66,0,0,-3,245,171,181,255,255,255
male,2015,7,7083,0,-5,14,1,1,61,0,0,0,110,0,0,0,0,0,0,192,222,237
female,2013,13,9406,0,-8,12,0,1,127,0,0,0,35,0,0,1.3333333333333333,0,0,0,255,255,255
female,2012,11,65648,0,-8,11,0,0,45,0,0,1,73,0,0,0,221,46,68,0,0,0
female,2010,10,37842,0,-3,9,0,0,13,0,0,0,87,0,0,1,47,194,239,0,0,0
female,2011,10,47116,0,1,11,0,0,46,0,0,1,95,0,0,0,87,4,77,255,255,255
female,2010,9,11747,0,0,15,0,1,153,0,0,2,82,0,0,3,180,11,67,255,255,255
female,2010,17,93353,0,-5,12,0,0,93,0,0,3,64,0,0,0,194,162,46,37,97,105
female,2012,14,5862,0,10,6,0,0,39,0,0,0,100,0,0,-3,0,0,0,0,0,0
female,2011,20,69947,0,-5,9,0,0,30,0,0,2,139,0,0,2,113,99,125,0,0,0
female,2012,19,34186,0,-6,12,0,0,106,0,0,0,28,0,0,-4,184,0,95,255,255,255
female,2009,12,46406,0,-5,7,0,0,146,0,0,0,52,0,0,0,255,0,0,0,0,0
male,2010,6,75684,0,-6,9,1,1,129,0,0,0.5,132,0,0,0.25,81,1,64,0,0,0
female,2012,12,9940,0,0,13,0,0,31,0,0,0,120,0,0,0,246,206,245,255,255,255
male,2010,10,138576,0,-4,15,0,0,77,0,0,-1,128,0,0,-2,0,0,0,192,222,237
female,2009,13,13698,0,-6,12,0,1,37,0,0,0,108,0,0,0,204,20,204,0,0,0
female,2012,15,7191,0,-5,11,0,0,18,0,0,0,114,0,0,2,0,0,0,0,0,0
male,2010,4,60634,0,1,13,1,0,109,0,0,-0.5,105,0,0,1.7142857142857142,250,116,62,255,255,255
female,2013,3,4742,0,1,13,0,0,41,0,0,-1,81,0,0,0,0,0,0,192,222,237
male,2011,18,770,0,-8,14,0,0,160,0,0,1,132,0,0,1.6666666666666667,153,0,0,153,153,153
female,2015,13,2259,0,0,15,0,0,157,0,0,-0.5,42,1,1,4,146,102,204,0,0,0
female,2012,11,87404,0,0,8,0,0,85,1,1,3,134,0,0,0,99,23,212,255,255,255
male,2011,15,14055,0,-4,15,0,0,117,0,0,0,139,0,0,0,146,102,204,0,0,0
female,2010,12,24625,0,1,9,0,0,16,0,0,0,98,0,0,-4,245,171,181,255,255,255
male,2012,9,34524,0,-6,9,0,0,55,0,0,0,131,0,0,0,135,135,132,255,255,255
female,2011,2,11457,0,0,13,0,0,158,0,0,3,63,0,0,1,0,0,0,192,222,237
male,2009,19,3874,0,-7,9,0,0,50,0,0,0,78,0,0,0,171,184,194,51,74,112
female,2012,20,11573,1,-7,12,0,0,29,0,0,0,22,0,0,-2,0,0,0,192,222,237
female,2013,12,23042,0,2,15,0,0,63,0,1,2,55,0,0,1,255,102,153,255,255,255
female,2011,10,7524,0,-1,14,0,1,52,1,0,-3,126,0,0,-2,232,74,16,255,255,255
male,2011,17,21353,0,-4,10,0,0,21,1,0,0,126,1,0,2.5,171,184,194,255,255,255
female,2012,11,30246,0,2,14,0,0,77,1,1,0,125,0,0,3,0,0,0,0,0,0
female,2013,9,1276,0,-5,8,0,0,12,0,0,0,59,0,0,2.5,0,0,0,255,255,255
male,2011,21,59465,0,-8,15,0,0,83,0,0,0.5,128,0,0,0,208,43,85,255,255,255
male,2010,12,19090,0,-4,8,0,0,99,1,1,1.6666666666666667,115,1,1,-1,0,0,0,34,128,169
female,2009,16,9858,0,-3,13,0,0,74,0,0,0,89,0,0,3,221,46,68,255,255,255
male,2009,21,96727,2,-5,11,0,0,52,0,0,0,54,0,0,0,0,0,0,255,255,255
male,2011,15,259511,1,2,14,1,0,91,0,0,0,72,0,0,0,0,0,0,255,255,255
male,2009,16,6365,0,-7,10,0,0,63,0,0,0,136,0,0,-2,0,0,0,192,222,237
female,2011,15,22314,0,-9,13,0,0,103,0,0,0,86,0,1,1,195,66,66,191,191,191
male,2009,19,234323,0,-4,7,0,0,31,1,0,0,137,1,0,0,47,194,239,0,0,0
female,2015,5,10558,0,1,10,0,0,133,0,0,0,93,0,0,2,245,171,181,0,0,0
male,2012,3,18648,0,2,13,0,0,83,0,0,2.3333333333333335,110,1,1,0,221,46,68,255,255,255
female,2008,16,17550,0,-5,7,0,0,144,1,0,2,102,0,0,2.6666666666666665,59,148,217,192,222,237
female,2011,0,25368,0,-8,8,1,1,61,0,0,1,136,0,0,0,161,94,224,0,0,0
female,2015,11,4437,0,-8,15,0,0,13,0,0,0,81,0,0,1.5,0,0,0,192,222,237
female,2010,9,11584,0,-8,12,0,0,35,0,0,0,84,0,0,3,61,113,157,0,0,0
female,2014,22,59306,0,1,11,0,0,145,0,0,1,102,0,0,2.5,0,0,0,192,222,237
female,2009,13,7916,0,1,11,0,0,45,0,0,3,125,0,0,-1.5,47,215,237,0,0,0
female,2011,18,20114,0,-5,10,0,1,31,0,0,1,103,0,0,-3,0,0,0,192,222,237
female,2009,14,12339,0,-6,9,0,0,7,0,0,0,44,0,0,0,171,184,194,0,0,0
male,2012,12,16804,0,1,13,1,1,31,0,0,0,129,0,0,-2,0,0,0,255,255,255
male,2014,6,1922,0,0,12,1,0,127,1,0,1.6666666666666667,57,1,0,2,0,0,0,192,222,237
male,2013,9,4408,0,-4,12,0,0,79,1,1,0,25,0,0,0,0,0,0,192,222,237
male,2012,4,27001,0,-6,13,0,0,69,0,0,-2,63,0,0,1.3333333333333333,153,153,0,238,238,238
female,2010,14,168749,0,-5,14,0,0,36,1,1,0,139,0,0,0.6666666666666666,69,0,0,0,0,0
male,2011,13,17718,0,-5,7,0,0,73,0,0,3,118,0,0,0,0,0,0,192,222,237
female,2011,7,100051,1,-4,8,0,0,51,0,0,3,133,0,0,2.5,146,102,204,0,0,0
male,2011,18,68293,0,-5,15,1,0,14,0,0,-3,118,1,0,-0.8333333333333334,221,46,68,0,0,0
male,2014,14,200556,0,-8,11,0,0,24,0,0,0,142,1,0,1.6666666666666667,0,0,0,192,222,237
female,2012,15,2706,0,-6,14,1,1,160,0,0,3,137,0,0,3.5,74,145,60,255,248,173
female,2008,19,8159,0,-5,13,0,0,159,0,1,1.5,139,0,0,0,250,116,62,255,255,255
male,2012,18,3859,0,-4,12,0,0,83,0,0,3,72,0,0,0,171,184,194,0,0,0
male,2014,9,16273,0,-5,13,0,0,43,0,0,0,91,1,0,0,0,0,0,192,222,237
male,2014,22,34049,0,4,12,0,0,131,0,0,2,98,1,0,0,146,102,204,0,0,0
female,2014,19,34634,0,-8,9,0,0,27,0,0,0,59,0,0,0,0,0,0,192,222,237
male,2012,15,11926,0,-5,13,1,0,148,0,0,2,136,0,0,-0.6666666666666666,0,0,0,192,222,237
male,2015,13,5346,0,-8,7,0,0,23,0,0,0,85,0,0,-2,0,0,0,192,222,237
male,2011,0,68794,0,-6,6,0,0,138,0,1,3,98,1,1,1,255,0,0,255,255,255
male,2009,10,22607,0,0,11,0,0,68,0,0,0,137,0,0,1,0,0,0,255,255,255
male,2010,15,3822,0,-5,6,0,0,47,0,1,0,85,1,0,0,0,0,0,255,248,173
male,2011,6,11067,0,1,11,0,0,149,0,0,3,105,1,0,0,0,0,0,192,222,237
male,2011,7,4087,0,-8,14,0,0,9,0,0,-4,117,0,0,-4,0,0,0,192,222,237
female,2013,23,56225,0,-8,13,1,0,160,1,0,2,128,0,0,3,48,55,92,0,0,0
female,2012,10,8205,0,-10,15,0,0,52,0,0,0,74,0,0,-3,255,0,0,255,255,255
female,2008,6,158112,0,0,11,0,0,149,0,1,2,91,1,0,0,208,43,85,130,157,94
female,2011,7,13338,0,-3,8,0,0,77,0,0,1.5,39,1,0,0,255,0,0,101,176,218
male,2009,22,3358,0,-5,10,0,0,22,0,0,0,143,0,0,0,47,194,239,255,255,255
female,2009,14,38426,0,-8,13,0,0,157,0,0,0,84,0,0,-2,81,182,245,255,255,255
male,2010,15,514175,1,-6,12,0,0,128,1,1,0,124,0,0,0,59,148,217,255,255,255
female,2012,19,27728,0,-10,8,1,0,24,0,0,-3,135,0,0,3,0,0,0,192,222,237
male,2009,14,18994,0,0,8,0,0,135,0,1,1.5,69,0,0,4,0,0,0,192,222,237
male,2013,3,584,0,0,11,0,0,82,0,0,3,138,0,0,0,0,0,0,192,222,237
female,2015,0,18055,0,-8,14,0,0,34,0,0,0,64,0,0,0,0,0,0,0,0,0
female,2011,11,22423,0,-6,13,0,1,35,0,0,2.5,48,0,0,-3,0,0,0,192,222,237
male,2009,14,39604,0,-5,8,0,0,119,1,0,0,73,0,0,-1.5,0,0,0,192,222,237
female,2011,10,41117,0,-5,8,0,0,152,1,1,1.5,108,0,0,0,247,0,198,255,255,255
male,2014,13,18708,0,-5,12,0,0,44,1,0,-4,99,0,0,-2.5,221,46,68,0,0,0
male,2009,13,1732,0,-5,8,0,0,158,0,0,1,50,1,1,2.6666666666666665,0,0,0,255,255,255
female,2009,10,1304,0,-6,8,0,0,19,0,0,0,139,0,1,0,204,51,102,219,233,237
male,2009,16,125539,0,-5,9,1,0,78,0,0,0,138,0,0,0,0,0,0,94,212,220
male,2011,18,5113,0,1,11,0,0,157,0,0,2.4,140,0,0,-2,56,84,48,0,0,0
male,2009,1,49426,0,7,9,0,0,113,0,0,2,137,0,1,-2,255,0,0,255,255,255
male,2011,23,2557,0,-5,14,0,0,150,1,1,0,140,0,0,1.3333333333333333,153,153,0,238,238,238
male,2011,6,3684,0,-5,12,0,0,159,1,1,-2,52,0,0,0,164,0,179,255,255,255
female,2009,7,213360,0,-3,11,0,0,21,0,0,-3,92,0,0,-0.5,180,11,68,255,255,255
male,2014,10,7515,0,-6,13,1,0,27,0,0,0,136,1,0,-0.6666666666666666,59,148,217,0,0,0
female,2008,7,17473,0,-5,10,0,0,103,0,0,2,68,0,0,-3,208,43,85,130,157,94
female,2015,15,548,0,-8,14,1,0,106,0,0,2,136,0,0,2,0,0,0,192,222,237
female,2010,9,2188,0,-10,11,0,0,23,0,1,2,133,0,0,2,221,46,68,0,0,0
male,2010,13,60322,0,-6,12,1,1,62,0,0,3,67,0,0,1.5,0,0,0,192,222,237
male,2013,15,9320,0,-5,13,0,0,135,1,0,2,136,0,0,0,59,148,217,0,0,0
male,2009,1,19400,0,-6,10,0,0,131,0,1,0,140,0,1,0,0,0,0,255,255,255
male,2012,19,61480,0,-4,10,0,0,63,0,0,0,66,0,0,2,0,0,0,255,255,255
female,2014,17,47139,0,-6,8,0,0,146,0,0,3,61,0,1,0,67,184,201,255,255,255
female,2014,11,79641,0,-8,13,0,0,27,0,0,3,137,1,0,2.3333333333333335,221,46,68,0,0,0
male,2009,16,5159,0,-8,11,0,0,104,0,0,0,129,0,0,-1.6666666666666667,146,102,204,0,0,0
female,2009,14,7160,0,-6,8,0,0,110,0,0,0,140,0,0,0.5,143,16,207,255,255,255
male,2011,6,2153,0,-5,9,0,0,27,0,1,0,140,0,1,0.75,0,0,0,130,22,8
female,2015,13,157,0,-8,14,0,0,32,0,0,0,116,0,0,2,0,0,0,192,222,237
female,2011,16,118046,0,-6,5,0,0,14,0,0,0,64,0,0,-4,0,0,0,0,0,0
male,2009,23,11896,0,-5,14,0,0,111,0,0,0,116,0,0,0,66,39,2,66,39,2
female,2011,15,6011,0,-5,10,1,0,8,0,0,0,39,0,0,-1,245,171,181,255,255,255
female,2015,5,5237,0,-6,13,0,0,153,0,0,0,114,0,0,0.5,0,0,0,192,222,237
male,2010,13,18080,0,2,8,0,0,97,0,0,1,89,0,0,1,0,0,0,94,212,220
male,2009,11,29564,0,-6,8,0,1,131,0,1,-1,137,0,0,4,227,73,73,238,238,238
female,2008,15,21646,0,-7,14,0,0,28,0,0,-2,133,0,0,2,245,171,181,255,255,255
female,2009,17,434403,0,-5,7,0,0,83,0,0,0.5,65,0,0,0,245,171,181,189,220,173
female,2011,11,31422,0,-9,7,0,0,20,0,0,-3,32,1,0,-3,0,0,0,192,222,237
female,2009,12,47861,0,1,14,0,0,101,0,0,3,122,1,1,0,213,0,255,255,255,255
male,2011,10,749,0,0,15,0,0,38,0,0,0,97,1,0,-0.5,128,3,128,255,255,255
male,2013,5,1614,0,1,14,0,0,89,1,1,-1,91,0,0,-2,0,0,0,192,222,237
female,2009,8,16817,0,1,11,0,0,159,1,1,0,129,0,0,0.4,0,0,0,192,222,237
female,2011,11,535,0,-8,11,0,0,50,0,0,2,108,0,0,0,153,0,0,223,223,223
female,2012,6,145604,0,2,14,0,0,28,0,0,4,59,0,0,0,54,149,167,255,255,255
male,2012,12,11902,0,3,10,0,0,70,0,0,0,84,0,0,2,255,51,0,255,255,255
female,2013,12,182925,0,1,13,0,0,25,0,0,3,38,0,0,-2,207,37,37,255,255,255
female,2008,16,26258,0,-5,13,0,0,117,0,0,0,104,0,0,0,0,0,0,0,0,0
female,2014,16,1711,0,-8,12,0,0,33,1,0,-2,47,0,0,0,0,0,0,255,255,255
male,2011,22,21339,0,-5,10,0,0,58,0,0,1,95,0,0,2,0,0,0,192,222,237
male,2009,12,1722,0,0,15,0,0,95,0,0,2,97,1,0,4,255,0,0,101,176,218
male,2008,23,4604,0,1,7,0,0,90,1,0,0,113,0,0,0,31,152,199,255,255,255
male,2011,4,51519,0,0,11,0,0,76,0,0,0,84,0,0,2,71,124,204,192,222,237
male,2012,17,40053,0,-5,10,0,0,17,0,0,0,59,0,0,-3,0,0,0,192,222,237
male,2008,7,6157,0,-5,12,0,0,104,0,0,2,59,1,0,0,0,0,0,192,222,237
female,2014,10,21936,0,-8,13,0,0,66,0,0,-1,104,0,0,-1,59,148,217,0,0,0
male,2012,18,51883,0,-6,13,0,0,38,0,0,0,105,1,0,0,0,0,0,255,255,255
female,2011,15,66300,0,-5,11,0,0,23,0,0,-2,128,0,0,0.75,0,0,0,0,0,0
male,2010,8,56625,0,3,11,1,0,156,1,0,0,110,0,0,0,0,0,0,192,222,237
male,2013,14,41615,0,-4,12,0,0,94,0,0,0.5,60,0,0,0,221,46,68,255,255,255
male,2014,7,3452,0,-5,14,1,0,156,1,1,2,136,1,1,-0.5,31,152,199,198,226,238
male,2009,13,124006,0,-6,12,0,0,48,0,0,0,106,0,0,-0.25,0,0,0,255,255,255
female,2013,13,4955,0,-5,14,0,0,95,0,0,0,70,0,1,0,0,0,0,192,222,237
male,2011,3,5542,0,0,9,1,0,13,0,0,0,139,1,0,0,74,145,60,255,255,255
male,2008,5,2607,0,1,10,1,0,92,1,0,0,102,1,1,0,255,51,0,134,164,166
