Preis,Schlafzimmer,Baeder,Gesamt_sqft,Grundstück_sqft,Stockwerke,Uferlage,Besichtigung,Zustand,Einstufung,Wohnraum_sqft,Keller_sqft,Baujahr,Renovationsjahr,Postleitzahl,Breitengrad,Laengengrad,Gesamt_sqft_2015,Grundstück_sqft_2015
546000,3,2.5,1530,3464,2,0,0,3,8,1530,0,1998,0,98007,47.6179,-122.141,1530,3446
402000,4,2.25,2000,3672,2,0,0,5,7,1650,350,1926,0,98117,47.6769,-122.383,2000,5100
612000,3,3,2330,10327,1,0,0,3,9,2330,0,1998,0,98034,47.7239,-122.164,2200,4629
578000,4,2.5,2070,5415,2,0,0,3,8,2070,0,1996,0,98029,47.5706,-122.006,2120,5331
550000,3,2.75,1960,13252,1,0,0,5,8,1240,720,1975,0,98006,47.5582,-122.139,2040,9866
539950,4,2.75,2910,9000,1,0,0,4,8,2130,780,1966,0,98006,47.544,-122.176,1970,9000
335000,3,1,2130,3825,1.5,0,0,3,7,2130,0,1917,0,98118,47.5506,-122.281,1780,5150
775000,4,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,98125,47.7084,-122.277,2430,6000
319000,3,2.5,1610,8544,2,0,0,5,7,1610,0,1994,0,98038,47.3714,-122.054,1840,8190
725000,3,2,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300
385000,3,1.75,1220,1450,1,0,0,3,6,620,600,1905,0,98119,47.6361,-122.368,1660,2960
510000,2,1,1310,4000,1,0,0,3,6,1310,0,1913,0,98103,47.6854,-122.329,1550,4000
340000,2,1,690,5200,1,0,0,3,6,690,0,1918,0,98136,47.556,-122.395,1380,5700
437000,4,2.5,1890,8505,1,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
851000,4,2.5,3130,13202,2,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,10470
470000,2,1,1220,4000,1.5,0,0,4,6,1220,0,1908,0,98103,47.6801,-122.354,1580,4000
1210000,3,3.75,5400,24740,2,0,0,3,11,5400,0,1997,0,98053,47.6426,-121.955,1690,20000
519000,5,2.25,2570,13054,1,0,1,3,8,1470,1100,1950,1992,98166,47.4487,-122.352,2570,19807
265000,3,1.75,1420,8126,1,0,0,3,8,1420,0,1991,0,98031,47.3871,-122.189,1730,7954
245000,2,1,1020,15000,1.5,0,0,3,6,1020,0,1933,0,98168,47.4956,-122.321,1480,14519
1698000,4,3.5,3950,6240,2,0,0,3,11,3950,0,2015,0,98112,47.6221,-122.29,2040,6240
522500,4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.168,2460,14326
250000,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,0,98003,47.3179,-122.33,1660,8538
650000,4,2.5,2160,3139,1,0,0,3,7,1080,1080,1940,0,98103,47.6662,-122.338,1650,3740
3065000,5,3,4150,7500,2.5,0,4,5,11,3510,640,1909,0,98119,47.6303,-122.362,2250,4050
255000,5,1.75,1970,8925,1,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025
450000,2,1,1180,6000,1,0,0,3,7,1180,0,1910,0,98119,47.6531,-122.373,1600,6000
420000,4,1.75,2380,15324,1,0,0,3,8,1610,770,1978,0,98074,47.6262,-122.049,2540,12608
1038000,5,2.75,3050,8904,1,0,0,4,8,1650,1400,1956,0,98040,47.5709,-122.214,2920,8904
405500,3,1.5,1010,8108,1,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108
448000,3,2.25,1530,3056,2,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064
289950,3,2.5,2070,6145,2,0,0,3,7,2070,0,2003,0,98092,47.3357,-122.172,2070,5297
589000,3,1,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.403,1420,6000
455000,2,1,980,5000,1,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965
585000,3,1.75,1850,7735,1,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639
570000,4,2.5,2640,4200,2,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
250000,4,1,1440,7404,1,0,0,3,6,1080,360,1918,0,98126,47.5328,-122.379,1620,7436
261000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,98002,47.3451,-122.214,1584,2800
385000,3,2,1590,9912,2,0,0,3,8,1590,0,2000,0,98070,47.3731,-122.43,1670,9912
466950,3,1,1360,3880,1,0,0,3,7,1060,300,1963,0,98117,47.6837,-122.391,1110,3880
600000,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131
876650,3,3.25,2170,12508,1.5,0,0,5,9,1650,520,1928,1970,98040,47.5665,-122.229,2720,21070
735000,3,2.5,2820,8159,2,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,5000
249000,3,1,1110,8423,1,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.342,1140,9083
454000,3,2.5,1590,4094,2,0,0,3,7,1590,0,1991,0,98122,47.61,-122.293,1940,3924
429900,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638
375000,4,2.5,2990,6145,2,0,0,3,8,2990,0,2003,0,98003,47.2612,-122.294,2590,6512
407500,5,2,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232
335000,3,1,1120,9075,1,0,0,3,7,1120,0,1977,0,98077,47.7551,-122.072,1120,9705
388500,4,2.5,1890,5395,2,0,0,3,7,1890,0,2006,0,98065,47.5415,-121.883,2060,5395
420000,4,2.5,3040,24123,2,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026
372000,5,2.5,2840,6010,2,0,0,3,8,2840,0,2003,0,98001,47.3161,-122.27,2740,5509
450000,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900
235000,4,1,1610,24000,1.5,0,0,3,6,1610,0,1947,0,98001,47.2751,-122.252,1270,9600
480000,2,2,1350,4220,1,0,0,3,8,1350,0,2004,0,98053,47.718,-122.034,1350,4409
571500,3,1,1300,6710,1,0,0,4,6,1300,0,1952,0,98040,47.5851,-122.242,1630,9946
336500,3,1,1480,7284,1,0,0,3,7,970,510,1963,0,98133,47.7757,-122.353,2020,7920
630000,4,2.5,2240,4025,1,0,2,3,7,1250,990,1926,2005,98115,47.6818,-122.311,1380,3500
334200,3,1.75,1410,45302,1,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222
370000,3,1.5,1360,10726,1,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726
369000,3,2,1340,1480,3,0,0,3,8,1340,0,1997,0,98117,47.6904,-122.393,1340,1321
359000,4,2.5,2575,4725,2,0,0,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323
1160000,4,2.5,2790,5450,2,0,0,3,10,1930,860,1925,2000,98112,47.6453,-122.303,2320,5450
490000,2,1,990,5000,1,0,0,3,7,990,0,1941,0,98116,47.5666,-122.403,2250,6032
278000,3,1.75,2710,9088,1,0,0,4,7,2060,650,1965,0,98001,47.3073,-122.272,1690,10454
415000,3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,0,98019,47.7322,-121.966,2430,7200
410000,4,1,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740
499950,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593
317000,3,1.5,1390,8300,1,0,0,4,7,1390,0,1974,0,98019,47.7383,-121.983,1470,7500
488000,3,2.5,3160,13603,2,0,0,3,8,3160,0,2003,0,98019,47.7443,-121.977,3050,9232
626000,3,1.75,2430,5000,2,0,0,4,7,1760,670,1945,0,98117,47.6785,-122.372,1320,4062
312000,3,2.5,2070,25710,1,0,0,5,6,2070,0,1917,0,98022,47.2032,-121.964,1350,17998
515000,3,2.25,1300,1180,3,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174
512500,3,2.5,1840,2875,2,0,0,4,7,1840,0,1997,0,98116,47.562,-122.393,1240,5750
557500,3,2.25,1820,9670,2,0,0,3,8,1820,0,1984,0,98052,47.6382,-122.11,2160,11424
225800,4,1,1100,7110,1,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110
355000,4,1.5,2230,11536,1,0,1,4,7,1220,1010,1954,0,98166,47.4409,-122.348,2170,12465
474000,2,1,1090,3160,1,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160
450000,3,2.25,1620,1057,3,0,0,3,8,1540,80,2009,0,98027,47.5396,-122.026,1390,942
650000,3,2.25,1790,9927,1,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.077,2610,10700
320000,4,1.75,1730,9520,1,0,0,4,7,1730,0,1971,0,98059,47.4756,-122.157,1550,11211
372000,4,2.75,2330,14175,1,0,0,3,7,1800,530,1980,0,98031,47.4193,-122.194,1480,10125
260000,3,1.75,1360,15210,1,0,0,3,7,1360,0,1987,0,98038,47.3657,-122.047,1610,7800
654500,4,1,1780,5000,1.5,0,0,3,8,1780,0,1947,0,98115,47.6761,-122.297,2030,5000
1340000,3,3,2960,5500,2,0,2,3,10,2440,520,1937,1990,98199,47.6356,-122.402,2960,5876
475000,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913
505000,3,2,1500,2500,2,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
472000,3,2,2770,89298,2,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.842,2040,109771
1198000,4,3.5,3400,3850,2.5,0,0,3,10,2790,610,2008,0,98112,47.6258,-122.302,2030,4000
430000,3,2,1360,5120,1.5,0,0,4,6,910,450,1924,0,98116,47.5587,-122.393,1440,5120
212625,2,1,960,5000,1,0,0,3,6,960,0,1951,0,98126,47.5188,-122.372,930,5000
305000,3,1.5,1210,5240,1,0,0,4,7,610,600,1983,0,98106,47.5524,-122.356,1560,5240
480000,4,2.5,3620,16000,2,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
599950,3,2.5,2660,4975,2,0,0,3,8,2660,0,2014,0,98118,47.5487,-122.272,1840,6653
840000,4,2.5,2170,9796,1,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796
360000,3,1,1280,3870,1,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800
369300,3,1.5,1480,21320,1,0,0,4,7,1480,0,1967,0,98027,47.5234,-122.043,1850,17825
727160,7,3.75,2310,5000,2,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
450000,3,1,1360,3737,1.5,0,0,4,6,1360,0,1910,0,98107,47.6751,-122.362,1820,4500
346000,3,2,1060,1184,2,0,0,3,7,730,330,2006,0,98136,47.5443,-122.385,1270,1601
379000,3,1,1140,10320,1,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196,1140,10412
515000,4,2.5,1850,9248,2,0,0,3,8,1850,0,1997,0,98028,47.735,-122.244,2080,8711
1272000,4,2.75,3200,13729,2,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921
175000,3,1,1480,8415,1,0,0,3,7,1080,400,1967,0,98188,47.4585,-122.283,1780,8512
609900,4,2.5,3190,7399,2,0,0,3,10,3190,0,2006,0,98038,47.3558,-122.004,3250,7323
667000,5,2,1900,5470,1,0,0,3,7,1180,720,1930,1965,98105,47.6666,-122.303,1300,3250
330000,3,1,1250,9126,1,0,0,3,7,1250,0,1969,0,98077,47.7554,-122.076,1440,10620
440000,3,1.5,1290,1286,3,0,0,3,7,1290,0,2000,0,98103,47.6617,-122.349,1720,1286
650000,4,2.5,2630,28298,2,0,0,3,8,2630,0,1996,0,98053,47.6314,-121.968,2840,26071
4668000,5,6.75,9640,13068,1,1,4,3,12,4820,4820,1983,2009,98040,47.557,-122.21,3270,10454
720000,4,3.25,3276,10801,2,0,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656
760000,4,2.75,3370,12447,2,0,0,3,10,3370,0,1991,0,98077,47.7309,-122.058,3700,13129
319950,2,1,1240,5500,1.5,0,0,3,6,1240,0,1921,0,98118,47.5257,-122.263,1520,5500
417500,2,1,1330,5510,1,0,0,3,6,850,480,1910,0,98117,47.6901,-122.362,1200,4150
537000,4,2.25,2640,8800,1,0,0,3,8,1620,1020,1980,0,98072,47.7552,-122.148,2500,11700
660000,3,2.5,2450,4332,2,0,0,3,8,2450,0,2010,0,98053,47.6942,-122.016,2450,4154
310000,3,2,1290,886,3,0,0,3,7,1290,0,2004,0,98125,47.7161,-122.295,1270,1152
745000,5,3,2400,10126,2,0,3,3,8,2400,0,1981,0,98126,47.5726,-122.373,2250,3946
685000,3,1,1570,2280,2,0,0,3,7,1570,0,1922,0,98119,47.6413,-122.364,1580,2640
304500,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942
630000,3,2,1470,6000,1,0,0,3,8,1090,380,1950,1996,98033,47.6829,-122.202,1880,7799
525888,5,1.75,2550,71874,1,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400
347500,3,2.5,1890,7053,2,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.183,2000,7226
499000,3,2.5,2090,8505,2,0,0,3,8,2090,0,1951,1977,98177,47.7195,-122.371,1640,8100
429950,3,1.75,1830,9758,1,0,0,3,8,1300,530,1977,0,98034,47.7107,-122.23,1850,8000
396900,3,2,1360,3120,2,0,0,3,7,1360,0,1989,0,98115,47.6943,-122.307,1360,3120
518000,4,1.75,1780,8768,1,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100
440000,3,2.25,1880,7989,1,0,0,3,7,1280,600,1982,0,98125,47.7077,-122.299,1820,7414
295500,3,1.75,1590,41550,1.5,0,0,3,6,1290,300,1933,1989,98168,47.4817,-122.28,2990,6464
640500,3,1,1070,4505,1,0,2,4,7,1070,0,1919,0,98136,47.5305,-122.384,1380,4505
590000,3,2,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695
285000,4,2.25,1960,10400,1,0,0,4,8,1220,740,1985,0,98023,47.3199,-122.392,1650,8660
246600,4,1,1340,8400,1,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.343,1120,8400
505000,3,1.75,2519,8690,2,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500
502000,2,1,1570,4704,1.5,0,1,3,8,1570,0,1931,0,98136,47.5256,-122.392,1820,4704
363000,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,0,98023,47.3011,-122.385,3494,9375
600000,2,2,990,5416,1,0,0,3,6,990,0,1935,0,98122,47.604,-122.311,1650,3360
600000,4,2.5,2600,6536,2,0,0,3,9,2600,0,1999,0,98056,47.5232,-122.191,2640,6185
245000,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,98002,47.311,-122.227,1420,6564
328000,4,1,1360,8136,1,0,0,3,7,1360,0,1948,0,98133,47.7366,-122.333,1570,8132
373000,3,1.75,1850,9655,1,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683
375000,3,1,1040,9800,1,0,0,4,7,1040,0,1955,0,98006,47.5765,-122.155,1280,8880
442000,4,2.25,2080,12007,1,0,0,4,8,1220,860,1979,0,98074,47.6259,-122.051,2110,12459
448500,3,2.5,2080,3920,2,0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710
495000,4,2.5,2400,11640,1,0,0,5,8,1800,600,1968,0,98058,47.4485,-122.139,2440,10823
1610000,5,3.75,3530,13260,2,0,0,3,10,3530,0,2013,0,98040,47.5761,-122.205,3340,13260
1310000,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
193000,3,1.5,1180,9048,1,0,0,3,7,1180,0,1960,0,98148,47.4327,-122.328,1460,8942
625000,4,2.75,2290,21486,1,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
865000,3,2.5,3050,12558,2,0,0,3,10,3050,0,1997,0,98074,47.6549,-122.089,3543,12558
748000,4,3.5,2770,3330,2,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380
749700,3,1.75,2280,77972,1,0,0,3,8,1460,820,1977,0,98059,47.4804,-122.151,2460,14430
770000,4,2.5,3560,6187,2,0,0,3,9,3560,0,2003,0,98029,47.5593,-122.016,3190,6981
315000,3,1,1070,9497,1,0,0,3,7,1070,0,1955,0,98028,47.7425,-122.23,1710,9561
233000,4,2,2130,9579,1,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800
252000,3,2.5,1680,8284,2,0,0,3,7,1680,0,1989,0,98038,47.3609,-122.048,1550,8284
1280000,4,3.5,4340,5500,2,0,0,3,10,2850,1490,2008,0,98199,47.6427,-122.397,1290,5500
238000,2,1,1088,8453,1,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.231,1088,8016
182000,3,1,1160,18055,1,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324
340000,3,2,1410,10015,1,0,3,3,6,1410,0,1993,0,98045,47.4948,-121.776,1570,10485
400000,2,1,920,5120,1,0,0,5,7,920,0,1952,0,98136,47.5569,-122.394,1190,5120
425000,3,2.25,1580,39189,1,0,0,3,7,1180,400,1992,0,98053,47.6365,-121.972,1580,29649
330000,4,1,1100,5000,1.5,0,0,5,6,1100,0,1904,0,98055,47.4868,-122.204,1560,4838
570000,4,2.5,2590,8483,2,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717
479950,4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600
245000,3,1,1020,8625,1,0,0,3,7,1020,0,1978,0,98045,47.4465,-121.77,1290,9440
577000,3,1.75,1760,12874,1,0,0,4,7,1230,530,1967,0,98005,47.5906,-122.167,1950,10240
379900,3,2,3110,44967,2,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.082,2150,44967
465950,4,2.5,2340,6896,2,0,0,3,7,2340,0,2001,0,98059,47.4896,-122.14,2950,6775
445700,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180
395000,3,2.5,2300,8938,2,0,0,3,9,2300,0,1989,0,98031,47.4181,-122.211,2570,9694
665000,5,2,2800,17788,1,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282
470000,5,3.25,3910,7077,2,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077
680000,5,2,2140,5000,1.5,0,0,4,7,2020,120,1913,0,98122,47.6044,-122.299,1810,4400
805000,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000
439950,3,2.5,1770,2875,2,0,0,3,8,1770,0,1990,0,98116,47.5631,-122.397,1770,3833
380000,6,2,1870,6969,1,0,0,4,7,1870,0,1968,0,98027,47.5342,-122.036,1500,6969
759600,4,1,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522
375000,3,1,1200,5404,1,0,0,3,6,1200,0,1937,0,98117,47.6969,-122.368,1200,5987
300000,3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100
370000,4,2.5,2710,5880,2,0,0,3,9,2710,0,1998,0,98092,47.3314,-122.172,2520,6000
332500,4,2.5,2220,4720,2,0,0,3,7,2220,0,1998,0,98038,47.3541,-122.024,2090,4717
536000,4,2.5,2520,4831,2,0,0,3,8,2520,0,2009,0,98072,47.7711,-122.168,2430,3937
355000,4,2.25,2200,3404,2,0,0,3,8,2200,0,2005,0,98038,47.3895,-122.034,2200,3449
809000,4,1.75,1790,8372,1,0,0,4,8,1340,450,1976,0,98033,47.6605,-122.189,2180,10500
425000,3,1,1000,5100,1,0,0,3,7,860,140,1946,0,98115,47.6857,-122.293,1000,5100
1072000,2,2.25,3900,14864,1,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184
291500,3,1,880,9238,1.5,0,0,5,6,880,0,1946,0,98155,47.7494,-122.319,1170,9238
710000,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000
366500,4,2.75,2070,9300,1,0,0,5,7,1120,950,1945,0,98155,47.7416,-122.32,1010,8308
505657,4,2.75,2790,8092,2,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,6154
315000,3,2,1060,5750,1,0,0,3,7,1060,0,1981,0,98126,47.5523,-122.372,1080,5750
279000,3,2,1640,5650,1,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488
359950,3,1.75,1890,9100,2,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100
595000,2,2,1510,4000,1,0,0,4,7,1010,500,1900,0,98103,47.6582,-122.345,1920,4000
434500,3,1.75,1650,7965,1,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350
365000,4,1.5,1820,12327,1,0,0,4,7,1380,440,1955,0,98006,47.5767,-122.144,1450,9256
419000,4,2,2180,10447,1,0,0,4,8,1280,900,1969,0,98155,47.7675,-122.279,2190,10987
168500,3,1,1100,10125,1,0,0,3,7,1100,0,1969,0,98042,47.367,-122.107,1570,10650
330000,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300
598500,4,2.5,2520,3980,2,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
476000,4,1.75,2340,17541,1,0,0,4,7,1360,980,1956,0,98028,47.745,-122.229,2250,9212
200000,3,1,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068
1015000,3,3.5,2880,11340,1,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340
570000,4,3.5,3990,23544,1,0,2,3,10,2300,1690,1999,0,98023,47.3245,-122.38,3410,15932
620000,4,2.5,3040,9606,2,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849
425000,3,2.25,1660,6000,1,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.297,1440,4080
250000,3,1,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760
435000,3,1.75,2030,13700,1,0,0,3,8,1630,400,1976,0,98011,47.7726,-122.197,2120,11200
390000,3,2.25,2270,32112,1,0,0,4,8,1740,530,1980,0,98042,47.3451,-122.094,2310,41606
381500,2,1,900,2910,1,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910
645500,2,1,1890,5202,1.5,0,0,4,7,1890,0,1909,0,98117,47.6786,-122.379,1670,5100
936000,7,3.75,5100,21802,2,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005
617450,3,2,1580,14398,1,0,0,3,7,1080,500,1981,0,98005,47.6328,-122.174,1650,14407
427000,3,2,1720,128066,1,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078
259500,3,2,1330,35060,1,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100
202500,3,2,1540,8316,1,0,0,5,6,1540,0,1954,0,98002,47.323,-122.216,1250,8316
442000,2,1,1410,5000,1,0,2,4,7,940,470,1918,0,98126,47.5531,-122.379,1450,5000
950000,5,2,2940,5500,2,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500
689000,4,2.5,2110,6069,2,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000
133000,3,1,980,9115,1,0,0,3,7,980,0,1968,0,98198,47.3737,-122.312,1470,8716
443000,4,3,2620,35124,2,0,0,3,9,2620,0,1987,0,98092,47.3067,-122.116,2920,35807
515000,4,2.5,2680,7178,2,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.856,2540,7133
720000,3,2.5,2820,14250,2,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600
423000,3,1,1830,13900,1,0,0,3,7,1830,0,1951,0,98133,47.7654,-122.352,1840,10667
866500,4,3.5,3080,4945,2,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945
964000,3,2.5,3630,9475,2,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
