id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7885800740,2015-02-18T00:00:00Z,270000,4,2.5,2350,5835,2,0,0,3,8,2350,0,2003,0,98042,47.3494,-122.153,3010,5772
1423069129,2015-03-20T00:00:00Z,449000,4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529
1568100730,2015-02-18T00:00:00Z,325000,2,2,1040,5796,1,0,2,4,6,1040,0,1921,0,98155,47.7362,-122.29,2300,5796
1932300075,2014-09-10T00:00:00Z,245000,2,1,1050,5900,1,0,0,3,7,1050,0,1950,0,98126,47.5326,-122.376,1280,5900
3885808210,2015-01-20T00:00:00Z,1000000,3,2.5,2044,5610,2,0,0,4,9,2044,0,1996,0,98033,47.6791,-122.209,2440,5610
6329000185,2015-03-29T00:00:00Z,540000,3,2.5,2600,23361,1.5,1,4,3,8,2150,450,1912,0,98146,47.4997,-122.379,1700,14700
3935900030,2014-07-30T00:00:00Z,775000,5,2,3540,9970,2,0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195
9274200316,2015-04-09T00:00:00Z,558000,3,2.5,1680,934,3,0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280
3223039149,2014-07-09T00:00:00Z,395000,4,2.75,1970,37026,1,0,0,4,8,1970,0,1961,0,98070,47.4375,-122.446,1970,51836
9264930980,2014-07-28T00:00:00Z,340000,4,2.5,2380,9362,2,0,0,3,8,2380,0,2000,0,98023,47.3148,-122.349,2190,9840
4364700945,2015-04-02T00:00:00Z,459000,4,2,2360,7080,1,0,0,5,6,1180,1180,1925,0,98126,47.5261,-122.376,1340,7200
3670500605,2014-09-08T00:00:00Z,200000,3,1,1010,8108,1,0,0,3,7,1010,0,1955,0,98155,47.735,-122.309,1110,8108
0293800120,2015-04-30T00:00:00Z,590000,4,2.5,2940,29013,2,0,0,3,10,2940,0,1992,0,98077,47.7635,-122.044,3010,34071
6908200155,2015-01-22T00:00:00Z,1103990,4,3.5,2760,5040,2,0,2,3,9,2760,0,1955,2005,98117,47.6756,-122.401,2370,5760
7922900460,2014-12-05T00:00:00Z,660000,3,1.75,2030,9032,2,0,2,4,7,2030,0,1963,0,98008,47.586,-122.117,2350,8937
1457500026,2014-06-16T00:00:00Z,265000,3,1,1000,9150,1,0,0,3,7,1000,0,1969,0,98059,47.4829,-122.124,1490,10647
7923600250,2015-05-15T00:00:00Z,450000,5,2,1870,7344,1.5,0,0,3,7,1870,0,1960,0,98007,47.5951,-122.144,1870,7650
4232400110,2014-11-11T00:00:00Z,1125000,5,1.75,1910,5640,2,0,0,4,9,1910,0,1906,0,98112,47.6249,-122.311,2050,5400
1776460190,2014-06-26T00:00:00Z,429900,3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
5101406489,2015-05-01T00:00:00Z,432000,3,2,1400,6380,1,0,0,4,7,700,700,1924,0,98125,47.7015,-122.316,1690,5800
6895300050,2014-10-02T00:00:00Z,529900,5,2.25,3030,9430,2,0,0,4,8,2600,430,1961,0,98133,47.7515,-122.353,2230,8425
7950302890,2014-12-30T00:00:00Z,455000,4,2,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,47.5652,-122.281,1300,4500
8861700030,2014-12-12T00:00:00Z,510000,3,1.5,2400,10275,1,0,0,4,8,1540,860,1964,0,98052,47.6888,-122.126,2380,10125
4046700140,2014-10-02T00:00:00Z,340000,4,1.75,1680,15084,1,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092
0034001304,2015-04-10T00:00:00Z,480000,5,2.25,2240,5500,1,0,0,3,7,1490,750,1959,0,98136,47.5305,-122.391,2010,6050
9456200450,2015-04-27T00:00:00Z,212000,4,2.5,1900,21780,1.5,0,0,3,7,1900,0,1940,1987,98198,47.3776,-122.314,1240,9166
2310000240,2015-03-13T00:00:00Z,275000,3,2.25,1420,8549,2,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471
7853430180,2014-07-16T00:00:00Z,699188,4,3.25,3250,5478,2,0,0,3,9,3250,0,2014,0,98065,47.5178,-121.887,3250,5482
7137950350,2015-01-22T00:00:00Z,289950,4,3,2040,5050,1,0,0,3,8,1490,550,1993,0,98092,47.3266,-122.175,2020,6118
1545807920,2014-10-15T00:00:00Z,245000,3,1.75,1260,8614,1,0,0,4,7,1260,0,1985,0,98038,47.3586,-122.056,1600,8614
0767000159,2014-08-21T00:00:00Z,337900,3,3.5,1500,1471,3,0,0,3,7,1500,0,1999,0,98177,47.7034,-122.362,1500,1445
2517101200,2014-07-07T00:00:00Z,300000,4,2.5,2090,5195,2,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236
5615100330,2015-03-27T00:00:00Z,200000,4,2,1900,8160,1,0,0,3,7,1900,0,1975,0,98022,47.2114,-121.986,1280,6532
5468730110,2014-05-08T00:00:00Z,270000,4,2.5,1810,6509,2,0,0,3,7,1810,0,1994,0,98042,47.3531,-122.143,1760,7417
1049010050,2014-12-19T00:00:00Z,386100,3,2,1270,6760,1,0,0,5,7,1270,0,1972,0,98034,47.7381,-122.179,1550,5734
0868000415,2014-09-05T00:00:00Z,643500,3,2,1650,7104,2,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104
8925100255,2014-06-12T00:00:00Z,1184000,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,98115,47.6826,-122.274,2500,6500
2927600155,2014-07-22T00:00:00Z,291750,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250
5560001130,2015-02-25T00:00:00Z,200000,3,1,1040,8925,1,0,0,4,6,1040,0,1961,0,98023,47.3265,-122.335,1040,8925
1515920090,2014-09-19T00:00:00Z,350000,3,2.5,2440,18674,2,0,0,4,8,2440,0,1994,0,98042,47.3672,-122.126,2530,10603
3584000310,2014-12-08T00:00:00Z,225000,3,1.75,1430,8505,1,0,0,4,7,1430,0,1968,0,98003,47.3173,-122.319,1190,8640
0752000035,2014-05-20T00:00:00Z,699000,4,2.5,2650,7945,2,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920
7105600085,2014-10-09T00:00:00Z,500000,3,2.25,1730,13040,1,0,0,4,8,1290,440,1988,0,98052,47.6809,-122.119,1730,11016
8945200830,2015-03-25T00:00:00Z,210490,3,1,990,8528,1,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840
2592210150,2014-09-23T00:00:00Z,822000,3,2.5,2290,9158,2,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588
6154900005,2014-09-24T00:00:00Z,665000,4,2.75,2420,7102,1,0,0,5,7,1670,750,1946,0,98177,47.7042,-122.371,1620,7102
6822100305,2014-08-19T00:00:00Z,465000,3,1.75,1720,5280,1,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000
6163901383,2014-09-23T00:00:00Z,295000,2,1,840,10465,1,0,0,3,6,840,0,1951,0,98155,47.755,-122.317,1320,8515
7571200110,2014-07-28T00:00:00Z,328000,2,1,700,4350,1,0,0,3,6,700,0,1943,0,98116,47.5577,-122.391,1620,5100
1126059095,2014-05-26T00:00:00Z,880000,3,2,2130,35169,1,0,0,4,8,2130,0,1989,0,98072,47.7489,-122.123,2860,43560
1022069183,2014-06-27T00:00:00Z,725000,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.033,3090,35943
7893207665,2015-01-28T00:00:00Z,210000,3,1,1030,4583,1,0,0,3,7,1030,0,1967,0,98198,47.4231,-122.329,1730,8023
9183701085,2015-04-15T00:00:00Z,302000,4,1.5,1790,10200,1,0,0,4,8,1210,580,1963,0,98030,47.3774,-122.225,1540,6600
8097000330,2014-07-21T00:00:00Z,359950,3,2.75,2540,8604,2,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438
0148000440,2014-08-18T00:00:00Z,313300,2,1,970,4800,1,0,0,3,6,970,0,1911,1940,98116,47.5754,-122.414,1180,5900
7840800135,2014-11-19T00:00:00Z,290000,1,2,1240,4800,2,0,0,3,6,1240,0,1910,0,98055,47.4778,-122.211,1030,4800
0717000225,2014-10-28T00:00:00Z,235000,2,2,870,6450,1,0,0,4,6,740,130,1954,0,98118,47.5354,-122.278,1640,5775
4307330120,2014-09-17T00:00:00Z,320000,3,2.5,1680,4584,2,0,0,3,7,1680,0,2003,0,98056,47.4794,-122.182,2160,4621
3052700921,2015-02-11T00:00:00Z,900000,6,3,2620,4350,1,0,0,3,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300
7889600080,2015-02-19T00:00:00Z,208000,3,1,1050,6240,1,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240
3826000560,2014-10-02T00:00:00Z,173000,2,1,1740,8100,1,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
4174600391,2015-03-23T00:00:00Z,393000,5,2,1820,5054,1,0,0,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628
5379801600,2015-04-24T00:00:00Z,255000,2,1.5,1480,9660,1,0,0,3,7,1480,0,1949,0,98188,47.4577,-122.289,1990,9660
3322049095,2015-02-05T00:00:00Z,240000,3,1,1690,20063,1.5,0,0,4,7,1690,0,1913,0,98001,47.3556,-122.294,1700,15899
0745530040,2014-09-11T00:00:00Z,845950,5,2.75,4450,9600,2,0,0,3,9,3650,800,2014,0,98011,47.7336,-122.21,4000,9750
0986000045,2014-10-07T00:00:00Z,240000,4,1.75,2020,10332,1,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
6817750110,2014-07-10T00:00:00Z,307000,4,2.5,1714,3080,2,0,0,3,8,1714,0,2009,0,98055,47.429,-122.188,1714,3250
3834000594,2014-07-11T00:00:00Z,319000,3,1.5,1480,1722,3,0,0,3,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764
7856570150,2014-06-25T00:00:00Z,913888,5,2.25,2370,15512,2,0,0,4,9,2370,0,1981,0,98006,47.5555,-122.15,2380,15100
3211270160,2014-06-12T00:00:00Z,485000,4,2.5,2470,35073,2,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259
7418000130,2014-12-11T00:00:00Z,430000,8,3.25,4300,10441,2,0,0,4,8,2800,1500,1979,0,98059,47.4786,-122.131,1780,10457
6744700427,2014-05-07T00:00:00Z,540000,7,5.75,3700,7647,2,0,1,3,8,3700,0,1948,1984,98155,47.7393,-122.289,2510,7479
1153000040,2015-04-29T00:00:00Z,650000,4,2.5,2240,9934,1,0,0,4,8,1490,750,1968,0,98005,47.6147,-122.166,2640,11622
1900600015,2015-02-27T00:00:00Z,550000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,0,98166,47.4692,-122.351,910,6604
9268851740,2014-07-01T00:00:00Z,629800,3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
2273600250,2014-08-04T00:00:00Z,500000,3,1.75,1570,8530,1,0,0,4,7,1190,380,1983,0,98033,47.6881,-122.184,1530,8708
6064800410,2014-07-30T00:00:00Z,300000,3,2.25,1960,1585,2,0,0,3,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958
9542800610,2015-02-19T00:00:00Z,245000,4,2.25,2050,7700,2,0,0,3,7,2050,0,1977,0,98023,47.3009,-122.375,1780,7700
1402600700,2014-07-21T00:00:00Z,359900,4,2.25,2470,7698,2,0,0,3,8,2470,0,1983,0,98058,47.4406,-122.141,2330,7986
8718500665,2014-07-24T00:00:00Z,375000,3,1,1610,11250,1,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692
7504001080,2015-03-04T00:00:00Z,590000,4,2.5,2940,12600,1,0,0,4,8,1850,1090,1974,0,98074,47.6294,-122.062,2030,11770
9151600055,2014-07-09T00:00:00Z,749000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,0,98116,47.586,-122.383,2050,5400
3375300210,2014-09-18T00:00:00Z,250000,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,0,98003,47.3179,-122.33,1660,8538
2322069100,2015-04-09T00:00:00Z,453000,2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,98038,47.3836,-122.006,1610,27600
8914100170,2014-07-31T00:00:00Z,610000,3,2.5,2910,12283,2,0,2,3,10,2910,0,1993,0,98058,47.4602,-122.152,2680,22499
3438500924,2014-08-11T00:00:00Z,538900,5,3,3040,6604,2,0,0,3,9,3040,0,2005,0,98106,47.548,-122.356,1650,6825
7138200150,2014-05-18T00:00:00Z,297000,5,2.5,1970,8605,2,0,0,4,7,1970,0,1994,0,98022,47.1944,-122.013,1970,8460
3426049132,2015-04-22T00:00:00Z,460000,3,2,1200,7320,1,0,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220
6300000213,2014-07-03T00:00:00Z,255000,2,1.5,920,1598,2,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598
6821102346,2014-05-22T00:00:00Z,505000,3,2.25,1670,1596,2,0,0,3,8,1220,450,2002,0,98199,47.6474,-122.396,1670,1596
1320069249,2014-10-20T00:00:00Z,192500,1,1,470,63737,1,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762
1839500065,2014-08-05T00:00:00Z,279000,3,1,1400,9450,1,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108
1432701230,2014-07-29T00:00:00Z,309000,3,1,1280,9656,1,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808
2596400050,2014-07-30T00:00:00Z,375000,3,1,1960,7955,1,0,0,4,7,1260,700,1963,0,98177,47.7641,-122.364,1850,8219
1310430130,2014-10-09T00:00:00Z,459000,4,2.75,2790,6600,2,0,0,3,9,2790,0,2000,0,98058,47.4362,-122.109,2900,6752
8567450140,2014-08-27T00:00:00Z,540000,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
7579200765,2014-10-06T00:00:00Z,439000,2,2.5,1350,944,2,0,0,3,9,870,480,2004,0,98116,47.5591,-122.385,1440,1350
2841500010,2014-09-24T00:00:00Z,390000,4,3,2860,5724,1,0,0,3,7,1730,1130,1983,0,98108,47.5427,-122.302,2340,7200
5151600040,2014-09-11T00:00:00Z,200126,3,2.5,2040,15463,1,0,0,3,8,1340,700,1968,0,98003,47.3334,-122.322,2370,12672
4139420430,2014-06-11T00:00:00Z,1365000,5,3.5,4210,17258,2,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909
8091670730,2014-09-02T00:00:00Z,416000,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738
7986400360,2014-07-17T00:00:00Z,770000,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265
3271301175,2014-08-15T00:00:00Z,661000,2,1,1260,5800,1,0,0,4,7,1260,0,1939,0,98199,47.6501,-122.409,1830,5800
3530410020,2015-01-14T00:00:00Z,265000,2,1.75,1090,3272,1,0,0,5,8,1090,0,1970,0,98198,47.3794,-122.32,1160,5475
1797500435,2015-04-20T00:00:00Z,570000,2,1,1060,4000,1,0,0,4,7,1060,0,1910,0,98115,47.6731,-122.315,1770,4000
8078700020,2014-06-03T00:00:00Z,474900,3,2.25,1800,43647,1,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608
1828000620,2014-07-01T00:00:00Z,452000,3,1.75,1110,9012,1,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679
9528102996,2014-12-07T00:00:00Z,549000,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090
1189000130,2014-09-15T00:00:00Z,493000,3,2.75,1720,6720,1,0,0,4,7,1270,450,1947,0,98122,47.6138,-122.298,1690,3248
5727000010,2014-12-15T00:00:00Z,319990,4,2.5,2120,5293,2,0,0,3,7,2120,0,2003,0,98031,47.4217,-122.201,1990,5313
9407001620,2014-08-12T00:00:00Z,280000,3,2.5,1370,22326,2,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920
9406710060,2014-11-14T00:00:00Z,358000,5,2.5,2460,5604,2,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395
1024069162,2015-04-16T00:00:00Z,562000,3,2,3250,50529,2,0,0,4,8,3250,0,1978,0,98075,47.5849,-122.016,2370,47480
1624059219,2014-11-05T00:00:00Z,850000,2,2,2640,13939,1,0,1,5,8,1640,1000,1963,0,98006,47.5647,-122.165,2880,14810
2597450620,2014-10-09T00:00:00Z,1511250,3,2.5,4010,12105,1,0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081
3374500240,2014-12-17T00:00:00Z,365000,3,2.5,2470,7700,2,0,0,4,8,2470,0,1990,0,98031,47.4096,-122.17,2400,7700
5451200110,2014-12-04T00:00:00Z,1075000,4,2.5,3000,10920,1,0,0,4,8,1550,1450,1969,0,98040,47.5347,-122.227,2380,10920
3806000005,2014-10-30T00:00:00Z,110000,2,1,760,4746,1,0,0,3,5,760,0,1930,0,98055,47.4836,-122.214,1360,7810
2141500070,2014-06-19T00:00:00Z,450000,4,2.5,2400,7693,2,0,0,3,8,2400,0,2003,0,98059,47.4881,-122.142,2400,8038
7417700185,2015-03-14T00:00:00Z,307000,3,1,1020,8484,1,0,0,3,6,1020,0,1949,0,98155,47.7719,-122.31,1180,9660
0208500160,2015-01-07T00:00:00Z,760000,4,2.5,2430,6099,1,0,0,5,8,1470,960,1965,0,98115,47.6777,-122.287,2180,6099
1959701745,2014-11-07T00:00:00Z,1675000,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
8732130940,2014-06-09T00:00:00Z,213000,4,1.75,1980,9000,1,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
2787460720,2015-02-27T00:00:00Z,200000,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
3300701615,2014-09-30T00:00:00Z,655000,4,2.5,2630,4000,3,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000
2817800100,2014-07-01T00:00:00Z,328950,4,1.75,2550,8976,1,0,0,5,7,1300,1250,1978,0,98058,47.4286,-122.179,2220,9477
0619079061,2014-06-19T00:00:00Z,335000,4,2,2030,103672,1,0,0,4,7,2030,0,1969,0,98022,47.1647,-121.973,1560,325393
2524049108,2015-05-12T00:00:00Z,1380000,5,4.25,4050,18827,1,0,2,4,10,2150,1900,1979,0,98040,47.5323,-122.237,3600,25120
4331000400,2015-02-20T00:00:00Z,252000,3,1.5,1150,13200,1,0,0,3,7,1150,0,1956,0,98166,47.4752,-122.345,1220,13066
4136930190,2014-10-28T00:00:00Z,427500,4,2.5,3160,8726,2,0,0,3,9,3160,0,1999,0,98092,47.2582,-122.223,2500,8648
2896310160,2014-08-22T00:00:00Z,625000,4,2.5,3190,27806,2,0,0,3,9,3190,0,1997,0,98010,47.3425,-122.03,2810,28619
8731950910,2015-02-18T00:00:00Z,227000,3,1.75,1680,7455,1,0,0,4,8,1680,0,1968,0,98023,47.3112,-122.378,2040,8214
1592000050,2014-09-05T00:00:00Z,655000,4,2.5,2370,9517,1,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.034,2440,9035
7452500285,2014-08-11T00:00:00Z,280000,2,1,720,5000,1,0,0,5,6,720,0,1951,0,98126,47.5195,-122.374,810,5000
2579500181,2015-04-07T00:00:00Z,1330000,4,3.5,3440,9776,2,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000
5036300431,2015-03-11T00:00:00Z,1099880,5,2.75,3520,6353,2,0,0,4,10,3520,0,2001,0,98199,47.6506,-122.391,2520,6250
2767603215,2014-05-16T00:00:00Z,490000,3,2,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275
3667500015,2014-09-25T00:00:00Z,770000,4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,1930,2007,98112,47.6192,-122.307,1350,1288
0889000025,2014-08-11T00:00:00Z,599000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,98105,47.6636,-122.319,1720,1960
0822039146,2015-02-19T00:00:00Z,485000,3,2,2410,50654,1.5,0,0,3,7,2410,0,1995,0,98070,47.4154,-122.458,1900,36300
6209000165,2014-07-24T00:00:00Z,247500,4,1.75,2290,7765,1,0,0,3,6,2290,0,1936,1953,98146,47.4997,-122.353,1240,8215
3329510200,2014-11-24T00:00:00Z,299900,3,2.25,2100,8163,2,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515
3904921250,2014-10-10T00:00:00Z,690000,5,3.25,3370,7313,2,0,0,4,8,2140,1230,1988,0,98029,47.5632,-122.015,2990,7806
5101404555,2014-10-06T00:00:00Z,290000,2,1,1020,6380,1,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.317,1380,6380
3971701300,2014-12-20T00:00:00Z,255000,2,1,1360,9367,1,0,0,4,6,680,680,1924,0,98155,47.7689,-122.315,1360,7543
1778360150,2014-06-20T00:00:00Z,1240000,7,5.5,6630,13782,2,0,0,3,10,4930,1700,2004,0,98006,47.5399,-122.118,4470,8639
5366200210,2014-08-19T00:00:00Z,454000,3,2.5,1590,4094,2,0,0,3,7,1590,0,1991,0,98122,47.61,-122.293,1940,3924
3574900030,2015-03-27T00:00:00Z,585000,4,2.5,2200,9099,2,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900
2695600070,2014-08-18T00:00:00Z,345000,2,1,1350,4494,1,0,0,3,7,920,430,1949,0,98126,47.5315,-122.38,1470,5225
7519000225,2014-10-30T00:00:00Z,465000,3,1,1580,3774,1.5,0,0,3,6,1580,0,1900,0,98117,47.6839,-122.361,1580,3860
2887703066,2014-05-28T00:00:00Z,815000,4,2.25,2000,3800,2,0,0,3,8,2000,0,2001,0,98115,47.6852,-122.311,1610,3800
3262300940,2015-02-10T00:00:00Z,940000,3,1,1220,8119,1,0,0,4,7,1220,0,1955,0,98039,47.6328,-122.236,1910,8119
2131701410,2015-04-27T00:00:00Z,299950,3,2.25,1370,5000,2,0,0,3,7,1370,0,1990,0,98019,47.7372,-121.981,1600,7724
9368700341,2014-08-22T00:00:00Z,285000,3,2,2110,6900,1.5,0,0,5,6,1220,890,1955,0,98178,47.504,-122.26,1350,7683
1494300060,2014-06-11T00:00:00Z,522000,3,1.75,1730,8400,1,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636
1954440080,2015-01-29T00:00:00Z,532000,3,2.5,1830,8022,2,0,0,3,8,1830,0,1987,0,98074,47.6198,-122.044,2030,7736
5694501195,2015-05-11T00:00:00Z,438600,1,1,720,2500,1,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750
7974200822,2014-05-30T00:00:00Z,750000,4,2.75,2600,4674,1,0,0,3,8,1560,1040,1976,0,98115,47.6782,-122.286,2600,6099
1277000020,2014-08-12T00:00:00Z,915000,4,2.5,3210,8532,2,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753
0226039075,2014-05-06T00:00:00Z,655500,4,3.5,3380,8330,2,0,0,3,8,3380,0,2000,0,98177,47.7741,-122.379,2220,8330
7138000260,2014-06-05T00:00:00Z,279950,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
3187600100,2014-05-13T00:00:00Z,570000,3,2,1530,5401,1,0,0,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5467
5101402312,2015-04-23T00:00:00Z,485000,3,1,1260,7250,1,0,2,3,7,960,300,1940,0,98115,47.6947,-122.311,1540,7250
1087700030,2014-06-19T00:00:00Z,450000,3,1.75,1610,11200,1,0,0,3,7,1610,0,1955,0,98033,47.6641,-122.176,1610,11200
7604410030,2015-01-21T00:00:00Z,375000,4,2.75,1890,5240,1,0,0,3,7,980,910,1981,0,98106,47.5528,-122.356,1600,5240
7625703357,2015-02-27T00:00:00Z,394950,2,2.25,1300,2104,2,0,0,3,8,1010,290,2011,0,98136,47.5477,-122.388,1430,1850
2436700666,2015-02-16T00:00:00Z,550700,2,2.25,1190,1499,2,0,0,3,9,1100,90,2004,0,98105,47.6666,-122.285,1430,1332
3528900980,2014-05-23T00:00:00Z,648475,4,2.75,2250,5700,1,0,0,3,8,1200,1050,1951,0,98109,47.6406,-122.344,1720,3850
2944000240,2015-04-22T00:00:00Z,910000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728
8019200030,2014-09-26T00:00:00Z,300000,3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100
5561000600,2015-04-10T00:00:00Z,525000,3,2.5,2190,34528,2,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901
2201500490,2015-04-06T00:00:00Z,435000,3,1,950,10080,1,0,0,4,7,950,0,1954,0,98006,47.572,-122.139,1060,10000
7502700060,2014-11-19T00:00:00Z,333000,3,1.5,1260,5758,2,0,0,3,7,1260,0,1999,0,98006,47.5524,-122.139,3090,10142
9552700140,2014-07-02T00:00:00Z,675000,5,2.25,2900,10300,1,0,0,3,8,1450,1450,1985,0,98006,47.5461,-122.151,2310,10300
0629420480,2014-09-26T00:00:00Z,786000,4,3.5,3320,8808,2,0,0,3,9,3320,0,2005,0,98075,47.592,-121.989,3160,9226
1232001985,2015-04-28T00:00:00Z,557000,2,1.5,1450,3840,1,0,0,3,7,950,500,1947,0,98117,47.684,-122.381,1450,3840
1423069076,2014-09-26T00:00:00Z,560000,3,2,2870,95396,1,0,0,4,9,1350,1520,1980,0,98027,47.4834,-122.001,2870,102366
7852030330,2014-09-03T00:00:00Z,480000,3,2.5,2270,4488,2,0,0,3,7,2270,0,1999,0,98065,47.5329,-121.879,2360,4427
0844001485,2015-04-29T00:00:00Z,320900,5,2.5,2200,8500,1,0,0,4,7,1400,800,1971,0,98010,47.3073,-122.006,1360,8855
3026059204,2014-05-30T00:00:00Z,825500,3,2.5,2780,11964,2,0,0,3,9,2780,0,2009,0,98034,47.7127,-122.216,1760,9640
3253500160,2014-11-20T00:00:00Z,317625,3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,1925,0,98144,47.5747,-122.304,1440,4000
3438500797,2014-07-08T00:00:00Z,368000,4,1.75,2100,11942,1,0,0,3,7,1030,1070,1964,0,98106,47.55,-122.356,1170,6986
1118002000,2014-06-24T00:00:00Z,2466350,5,4.75,6390,13180,2,0,0,3,10,4560,1830,1940,0,98112,47.6312,-122.291,4010,8137
1775800750,2015-03-10T00:00:00Z,344000,3,1,1150,12402,1,0,0,4,6,1150,0,1969,0,98072,47.7422,-122.099,1400,13600
4045800030,2015-05-11T00:00:00Z,739000,3,2.25,2220,10530,1,0,0,4,8,1700,520,1974,0,98052,47.6383,-122.098,2500,10014
8071000050,2014-11-13T00:00:00Z,270000,2,1,1040,5700,1,0,0,3,6,1040,0,1922,0,98118,47.519,-122.26,1380,5700
1026069095,2014-06-24T00:00:00Z,839000,3,2.5,3200,203425,1,0,0,3,10,3200,0,2000,0,98077,47.7614,-122.015,3200,203425
0993001961,2014-07-09T00:00:00Z,374950,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087
7335400020,2014-06-26T00:00:00Z,219500,3,1,1090,6710,1.5,0,0,5,5,1090,0,1912,0,98002,47.3066,-122.217,1170,6708
